ledger_index,symbol,side,scenario,threshold_minutes,actual_pnl,simulated_pnl,pnl_delta_vs_control,open_price,actual_close_price,simulated_exit_price,entry_time,actual_exit_time,actual_hold_minutes,confidence,outcome_status
184,XAUUSD,Sell,T180,180,-6.87,-6.87,0.0,4110.32,4110.85,4110.85,2026-06-23T08:00:00+00:00,2026-06-23T08:00:00+00:00,0.0,1.0,human_exited_before_threshold
184,XAUUSD,Sell,T240,240,-6.87,-6.87,0.0,4110.32,4110.85,4110.85,2026-06-23T08:00:00+00:00,2026-06-23T08:00:00+00:00,0.0,1.0,human_exited_before_threshold
185,XAUUSD,Buy,Control,,-69.24,-69.24,0.0,4128.06,4122.72,4122.72,2026-06-23T06:45:00+00:00,2026-06-23T07:40:00+00:00,55.0,1.0,actual_exit
185,XAUUSD,Buy,T60,60,-69.24,-69.24,0.0,4128.06,4122.72,4122.72,2026-06-23T06:45:00+00:00,2026-06-23T07:40:00+00:00,55.0,1.0,human_exited_before_threshold
185,XAUUSD,Buy,T120,120,-69.24,-69.24,0.0,4128.06,4122.72,4122.72,2026-06-23T06:45:00+00:00,2026-06-23T07:40:00+00:00,55.0,1.0,human_exited_before_threshold
185,XAUUSD,Buy,T180,180,-69.24,-69.24,0.0,4128.06,4122.72,4122.72,2026-06-23T06:45:00+00:00,2026-06-23T07:40:00+00:00,55.0,1.0,human_exited_before_threshold
185,XAUUSD,Buy,T240,240,-69.24,-69.24,0.0,4128.06,4122.72,4122.72,2026-06-23T06:45:00+00:00,2026-06-23T07:40:00+00:00,55.0,1.0,human_exited_before_threshold
187,XAUUSD,Sell,Control,,412.34,412.34,0.0,4096.78,4065.0,4065.0,2026-06-24T01:00:00+00:00,2026-06-24T11:05:00+00:00,605.0,1.0,actual_exit
187,XAUUSD,Sell,T60,60,412.34,-105.35432764071764,-517.6943276407176,4096.78,4065.0,4104.89990234375,2026-06-24T01:00:00+00:00,2026-06-24T11:05:00+00:00,605.0,1.0,forced_exit
187,XAUUSD,Sell,T120,120,412.34,308.54138451856426,-103.79861548143572,4096.78,4065.0,4073.0,2026-06-24T01:00:00+00:00,2026-06-24T11:05:00+00:00,605.0,1.0,forced_exit
187,XAUUSD,Sell,T180,180,412.34,267.02257186246146,-145.3174281375385,4096.78,4065.0,4076.199951171875,2026-06-24T01:00:00+00:00,2026-06-24T11:05:00+00:00,605.0,1.0,forced_exit
187,XAUUSD,Sell,T240,240,412.34,239.7741682256417,-172.5658317743583,4096.78,4065.0,4078.300048828125,2026-06-24T01:00:00+00:00,2026-06-24T11:05:00+00:00,605.0,1.0,forced_exit
188,XAUUSD,Sell,Control,,-124.3,-124.3,0.0,4056.97,4066.55,4066.55,2026-06-24T11:15:00+00:00,2026-06-24T11:35:00+00:00,20.0,1.0,actual_exit
188,XAUUSD,Sell,T60,60,-124.3,-124.3,0.0,4056.97,4066.55,4066.55,2026-06-24T11:15:00+00:00,2026-06-24T11:35:00+00:00,20.0,1.0,human_exited_before_threshold
188,XAUUSD,Sell,T120,120,-124.3,-124.3,0.0,4056.97,4066.55,4066.55,2026-06-24T11:15:00+00:00,2026-06-24T11:35:00+00:00,20.0,1.0,human_exited_before_threshold
188,XAUUSD,Sell,T180,180,-124.3,-124.3,0.0,4056.97,4066.55,4066.55,2026-06-24T11:15:00+00:00,2026-06-24T11:35:00+00:00,20.0,1.0,human_exited_before_threshold
188,XAUUSD,Sell,T240,240,-124.3,-124.3,0.0,4056.97,4066.55,4066.55,2026-06-24T11:15:00+00:00,2026-06-24T11:35:00+00:00,20.0,1.0,human_exited_before_threshold
189,XAUUSD,Sell,Control,,-135.07,-135.07,0.0,4078.02,4088.43,4088.43,2026-06-24T02:35:00+00:00,2026-06-24T03:45:00+00:00,70.0,1.0,actual_exit
189,XAUUSD,Sell,T60,60,-135.07,-12.715523535062854,122.35447646493714,4078.02,4088.43,4079.0,2026-06-24T02:35:00+00:00,2026-06-24T03:45:00+00:00,70.0,1.0,forced_exit
189,XAUUSD,Sell,T120,120,-135.07,-135.07,0.0,4078.02,4088.43,4088.43,2026-06-24T02:35:00+00:00,2026-06-24T03:45:00+00:00,70.0,1.0,human_exited_before_threshold
189,XAUUSD,Sell,T180,180,-135.07,-135.07,0.0,4078.02,4088.43,4088.43,2026-06-24T02:35:00+00:00,2026-06-24T03:45:00+00:00,70.0,1.0,human_exited_before_threshold
189,XAUUSD,Sell,T240,240,-135.07,-135.07,0.0,4078.02,4088.43,4088.43,2026-06-24T02:35:00+00:00,2026-06-24T03:45:00+00:00,70.0,1.0,human_exited_before_threshold
190,XAUUSD,Sell,Control,,80.96,80.96,0.0,4087.24,4081.0,4081.0,2026-06-24T01:00:00+00:00,2026-06-24T02:30:00+00:00,90.0,1.0,actual_exit
190,XAUUSD,Sell,T60,60,80.96,-229.12591245994673,-310.0859124599467,4087.24,4081.0,4104.89990234375,2026-06-24T01:00:00+00:00,2026-06-24T02:30:00+00:00,90.0,1.0,forced_exit
190,XAUUSD,Sell,T120,120,80.96,80.96,0.0,4087.24,4081.0,4081.0,2026-06-24T01:00:00+00:00,2026-06-24T02:30:00+00:00,90.0,1.0,human_exited_before_threshold
190,XAUUSD,Sell,T180,180,80.96,80.96,0.0,4087.24,4081.0,4081.0,2026-06-24T01:00:00+00:00,2026-06-24T02:30:00+00:00,90.0,1.0,human_exited_before_threshold
190,XAUUSD,Sell,T240,240,80.96,80.96,0.0,4087.24,4081.0,4081.0,2026-06-24T01:00:00+00:00,2026-06-24T02:30:00+00:00,90.0,1.0,human_exited_before_threshold
191,XAUUSD,Sell,Control,,301.8,301.8,0.0,4076.26,4053.0,4053.0,2026-06-24T02:40:00+00:00,2026-06-24T12:05:00+00:00,565.0,1.0,actual_exit
191,XAUUSD,Sell,T60,60,301.8,-125.07835457195429,-426.87835457195433,4076.26,4053.0,4085.89990234375,2026-06-24T02:40:00+00:00,2026-06-24T12:05:00+00:00,565.0,1.0,forced_exit
191,XAUUSD,Sell,T120,120,301.8,-58.907426325367425,-360.70742632536746,4076.26,4053.0,4080.800048828125,2026-06-24T02:40:00+00:00,2026-06-24T12:05:00+00:00,565.0,1.0,forced_exit
191,XAUUSD,Sell,T180,180,301.8,-240.558329162855,-542.358329162855,4076.26,4053.0,4094.800048828125,2026-06-24T02:40:00+00:00,2026-06-24T12:05:00+00:00,565.0,1.0,forced_exit
191,XAUUSD,Sell,T240,240,301.8,-426.1023848949309,-727.902384894931,4076.26,4053.0,4109.10009765625,2026-06-24T02:40:00+00:00,2026-06-24T12:05:00+00:00,565.0,1.0,forced_exit
192,XAUUSD,Sell,Control,,-119.76,-119.76,0.0,4040.25,4049.48,4049.48,2026-06-24T12:25:00+00:00,2026-06-24T13:50:00+00:00,85.0,1.0,actual_exit
192,XAUUSD,Sell,T60,60,-119.76,633.8339864910606,753.5939864910606,4040.25,4049.48,3991.39990234375,2026-06-24T12:25:00+00:00,2026-06-24T13:50:00+00:00,85.0,1.0,forced_exit
192,XAUUSD,Sell,T120,120,-119.76,-119.76,0.0,4040.25,4049.48,4049.48,2026-06-24T12:25:00+00:00,2026-06-24T13:50:00+00:00,85.0,1.0,human_exited_before_threshold
192,XAUUSD,Sell,T180,180,-119.76,-119.76,0.0,4040.25,4049.48,4049.48,2026-06-24T12:25:00+00:00,2026-06-24T13:50:00+00:00,85.0,1.0,human_exited_before_threshold
192,XAUUSD,Sell,T240,240,-119.76,-119.76,0.0,4040.25,4049.48,4049.48,2026-06-24T12:25:00+00:00,2026-06-24T13:50:00+00:00,85.0,1.0,human_exited_before_threshold
193,XAUUSD,Buy,Control,,-137.14,-137.14,0.0,4036.65,4026.08,4026.08,2026-06-24T12:25:00+00:00,2026-06-24T12:25:00+00:00,0.0,1.0,actual_exit
193,XAUUSD,Buy,T60,60,-137.14,-137.14,0.0,4036.65,4026.08,4026.08,2026-06-24T12:25:00+00:00,2026-06-24T12:25:00+00:00,0.0,1.0,human_exited_before_threshold
193,XAUUSD,Buy,T120,120,-137.14,-137.14,0.0,4036.65,4026.08,4026.08,2026-06-24T12:25:00+00:00,2026-06-24T12:25:00+00:00,0.0,1.0,human_exited_before_threshold
193,XAUUSD,Buy,T180,180,-137.14,-137.14,0.0,4036.65,4026.08,4026.08,2026-06-24T12:25:00+00:00,2026-06-24T12:25:00+00:00,0.0,1.0,human_exited_before_threshold
193,XAUUSD,Buy,T240,240,-137.14,-137.14,0.0,4036.65,4026.08,4026.08,2026-06-24T12:25:00+00:00,2026-06-24T12:25:00+00:00,0.0,1.0,human_exited_before_threshold
194,XAUUSD,Sell,Control,,-162.45,-162.45,0.0,3986.9,3999.42,3999.42,2026-06-24T13:10:00+00:00,2026-06-24T13:30:00+00:00,20.0,1.0,actual_exit
194,XAUUSD,Sell,T60,60,-162.45,-162.45,0.0,3986.9,3999.42,3999.42,2026-06-24T13:10:00+00:00,2026-06-24T13:30:00+00:00,20.0,1.0,human_exited_before_threshold
194,XAUUSD,Sell,T120,120,-162.45,-162.45,0.0,3986.9,3999.42,3999.42,2026-06-24T13:10:00+00:00,2026-06-24T13:30:00+00:00,20.0,1.0,human_exited_before_threshold
194,XAUUSD,Sell,T180,180,-162.45,-162.45,0.0,3986.9,3999.42,3999.42,2026-06-24T13:10:00+00:00,2026-06-24T13:30:00+00:00,20.0,1.0,human_exited_before_threshold
194,XAUUSD,Sell,T240,240,-162.45,-162.45,0.0,3986.9,3999.42,3999.42,2026-06-24T13:10:00+00:00,2026-06-24T13:30:00+00:00,20.0,1.0,human_exited_before_threshold
195,XAUUSD,Sell,Control,,-79.28,-79.28,0.0,4005.46,4011.57,4011.57,2026-06-24T12:55:00+00:00,2026-06-24T12:55:00+00:00,0.0,1.0,actual_exit
195,XAUUSD,Sell,T60,60,-79.28,-79.28,0.0,4005.46,4011.57,4011.57,2026-06-24T12:55:00+00:00,2026-06-24T12:55:00+00:00,0.0,1.0,human_exited_before_threshold
195,XAUUSD,Sell,T120,120,-79.28,-79.28,0.0,4005.46,4011.57,4011.57,2026-06-24T12:55:00+00:00,2026-06-24T12:55:00+00:00,0.0,1.0,human_exited_before_threshold
195,XAUUSD,Sell,T180,180,-79.28,-79.28,0.0,4005.46,4011.57,4011.57,2026-06-24T12:55:00+00:00,2026-06-24T12:55:00+00:00,0.0,1.0,human_exited_before_threshold
195,XAUUSD,Sell,T240,240,-79.28,-79.28,0.0,4005.46,4011.57,4011.57,2026-06-24T12:55:00+00:00,2026-06-24T12:55:00+00:00,0.0,1.0,human_exited_before_threshold
196,XAUUSD,Sell,Control,,456.2,456.2,0.0,4015.15,3979.99,3979.99,2026-06-24T12:55:00+00:00,2026-06-24T18:00:00+00:00,305.0,1.0,actual_exit
196,XAUUSD,Sell,T60,60,456.2,-515.7538523668529,-971.953852366853,4015.15,3979.99,4054.89990234375,2026-06-24T12:55:00+00:00,2026-06-24T18:00:00+00:00,305.0,1.0,forced_exit
196,XAUUSD,Sell,T120,120,456.2,-127.80346985210235,-584.0034698521024,4015.15,3979.99,4025.0,2026-06-24T12:55:00+00:00,2026-06-24T18:00:00+00:00,305.0,1.0,forced_exit
196,XAUUSD,Sell,T180,180,456.2,-56.4411262798618,-512.6411262798617,4015.15,3979.99,4019.5,2026-06-24T12:55:00+00:00,2026-06-24T18:00:00+00:00,305.0,1.0,forced_exit
196,XAUUSD,Sell,T240,240,456.2,-107.04224827129337,-563.2422482712934,4015.15,3979.99,4023.39990234375,2026-06-24T12:55:00+00:00,2026-06-24T18:00:00+00:00,305.0,1.0,forced_exit
197,XAUUSD,Buy,Control,,-197.97,-197.97,0.0,4012.71,3997.44,3997.44,2026-06-25T00:25:00+00:00,2026-06-25T00:35:00+00:00,10.0,1.0,actual_exit
197,XAUUSD,Buy,T60,60,-197.97,-197.97,0.0,4012.71,3997.44,3997.44,2026-06-25T00:25:00+00:00,2026-06-25T00:35:00+00:00,10.0,1.0,human_exited_before_threshold
197,XAUUSD,Buy,T120,120,-197.97,-197.97,0.0,4012.71,3997.44,3997.44,2026-06-25T00:25:00+00:00,2026-06-25T00:35:00+00:00,10.0,1.0,human_exited_before_threshold
197,XAUUSD,Buy,T180,180,-197.97,-197.97,0.0,4012.71,3997.44,3997.44,2026-06-25T00:25:00+00:00,2026-06-25T00:35:00+00:00,10.0,1.0,human_exited_before_threshold
197,XAUUSD,Buy,T240,240,-197.97,-197.97,0.0,4012.71,3997.44,3997.44,2026-06-25T00:25:00+00:00,2026-06-25T00:35:00+00:00,10.0,1.0,human_exited_before_threshold
199,XAUUSD,Sell,Control,,58.08,58.08,0.0,3985.78,3981.3,3981.3,2026-06-25T02:05:00+00:00,2026-06-25T02:05:00+00:00,0.0,1.0,actual_exit
199,XAUUSD,Sell,T60,60,58.08,58.08,0.0,3985.78,3981.3,3981.3,2026-06-25T02:05:00+00:00,2026-06-25T02:05:00+00:00,0.0,1.0,human_exited_before_threshold
199,XAUUSD,Sell,T120,120,58.08,58.08,0.0,3985.78,3981.3,3981.3,2026-06-25T02:05:00+00:00,2026-06-25T02:05:00+00:00,0.0,1.0,human_exited_before_threshold
199,XAUUSD,Sell,T180,180,58.08,58.08,0.0,3985.78,3981.3,3981.3,2026-06-25T02:05:00+00:00,2026-06-25T02:05:00+00:00,0.0,1.0,human_exited_before_threshold
199,XAUUSD,Sell,T240,240,58.08,58.08,0.0,3985.78,3981.3,3981.3,2026-06-25T02:05:00+00:00,2026-06-25T02:05:00+00:00,0.0,1.0,human_exited_before_threshold
200,XAUUSD,Buy,Control,,-62.88,-62.88,0.0,3993.4,3983.7,3983.7,2026-06-25T01:35:00+00:00,2026-06-25T02:05:00+00:00,30.0,1.0,actual_exit
200,XAUUSD,Buy,T60,60,-62.88,-62.88,0.0,3993.4,3983.7,3983.7,2026-06-25T01:35:00+00:00,2026-06-25T02:05:00+00:00,30.0,1.0,human_exited_before_threshold
200,XAUUSD,Buy,T120,120,-62.88,-62.88,0.0,3993.4,3983.7,3983.7,2026-06-25T01:35:00+00:00,2026-06-25T02:05:00+00:00,30.0,1.0,human_exited_before_threshold
200,XAUUSD,Buy,T180,180,-62.88,-62.88,0.0,3993.4,3983.7,3983.7,2026-06-25T01:35:00+00:00,2026-06-25T02:05:00+00:00,30.0,1.0,human_exited_before_threshold
200,XAUUSD,Buy,T240,240,-62.88,-62.88,0.0,3993.4,3983.7,3983.7,2026-06-25T01:35:00+00:00,2026-06-25T02:05:00+00:00,30.0,1.0,human_exited_before_threshold
201,XAUUSD,Buy,Control,,-45.83,-45.83,0.0,3985.73,3978.66,3978.66,2026-06-25T02:05:00+00:00,2026-06-25T02:10:00+00:00,5.0,1.0,actual_exit
201,XAUUSD,Buy,T60,60,-45.83,-45.83,0.0,3985.73,3978.66,3978.66,2026-06-25T02:05:00+00:00,2026-06-25T02:10:00+00:00,5.0,1.0,human_exited_before_threshold
201,XAUUSD,Buy,T120,120,-45.83,-45.83,0.0,3985.73,3978.66,3978.66,2026-06-25T02:05:00+00:00,2026-06-25T02:10:00+00:00,5.0,1.0,human_exited_before_threshold
201,XAUUSD,Buy,T180,180,-45.83,-45.83,0.0,3985.73,3978.66,3978.66,2026-06-25T02:05:00+00:00,2026-06-25T02:10:00+00:00,5.0,1.0,human_exited_before_threshold
201,XAUUSD,Buy,T240,240,-45.83,-45.83,0.0,3985.73,3978.66,3978.66,2026-06-25T02:05:00+00:00,2026-06-25T02:10:00+00:00,5.0,1.0,human_exited_before_threshold
202,XAUUSD,Buy,Control,,222.35,222.35,0.0,4007.89,4025.04,4025.04,2026-06-25T00:30:00+00:00,2026-06-25T12:30:00+00:00,720.0,1.0,actual_exit
202,XAUUSD,Buy,T60,60,222.35,-116.55674716426522,-338.9067471642652,4007.89,4025.04,3998.89990234375,2026-06-25T00:30:00+00:00,2026-06-25T12:30:00+00:00,720.0,1.0,forced_exit
202,XAUUSD,Buy,T120,120,222.35,-116.55674716426522,-338.9067471642652,4007.89,4025.04,3998.89990234375,2026-06-25T00:30:00+00:00,2026-06-25T12:30:00+00:00,720.0,1.0,forced_exit
202,XAUUSD,Buy,T180,180,222.35,-211.19882134884926,-433.5488213488493,4007.89,4025.04,3991.60009765625,2026-06-25T00:30:00+00:00,2026-06-25T12:30:00+00:00,720.0,1.0,forced_exit
202,XAUUSD,Buy,T240,240,222.35,-15.429000404289448,-237.77900040428943,4007.89,4025.04,4006.699951171875,2026-06-25T00:30:00+00:00,2026-06-25T12:30:00+00:00,720.0,1.0,forced_exit
203,XAUUSD,Sell,Control,,299.35,299.35,0.0,4023.96,4000.83,4000.83,2026-06-26T02:20:00+00:00,2026-06-26T02:50:00+00:00,30.0,1.0,actual_exit
203,XAUUSD,Sell,T60,60,299.35,299.35,0.0,4023.96,4000.83,4000.83,2026-06-26T02:20:00+00:00,2026-06-26T02:50:00+00:00,30.0,1.0,human_exited_before_threshold
203,XAUUSD,Sell,T120,120,299.35,299.35,0.0,4023.96,4000.83,4000.83,2026-06-26T02:20:00+00:00,2026-06-26T02:50:00+00:00,30.0,1.0,human_exited_before_threshold
203,XAUUSD,Sell,T180,180,299.35,299.35,0.0,4023.96,4000.83,4000.83,2026-06-26T02:20:00+00:00,2026-06-26T02:50:00+00:00,30.0,1.0,human_exited_before_threshold
203,XAUUSD,Sell,T240,240,299.35,299.35,0.0,4023.96,4000.83,4000.83,2026-06-26T02:20:00+00:00,2026-06-26T02:50:00+00:00,30.0,1.0,human_exited_before_threshold
204,XAUUSD,Buy,Control,,65.68,65.68,0.0,4009.88,4020.03,4020.03,2026-06-26T02:35:00+00:00,2026-06-26T03:55:00+00:00,80.0,1.0,actual_exit
204,XAUUSD,Buy,T60,60,65.68,20.18932019704345,-45.490679802956556,4009.88,4020.03,4013.0,2026-06-26T02:35:00+00:00,2026-06-26T03:55:00+00:00,80.0,1.0,forced_exit
204,XAUUSD,Buy,T120,120,65.68,65.68,0.0,4009.88,4020.03,4020.03,2026-06-26T02:35:00+00:00,2026-06-26T03:55:00+00:00,80.0,1.0,human_exited_before_threshold
204,XAUUSD,Buy,T180,180,65.68,65.68,0.0,4009.88,4020.03,4020.03,2026-06-26T02:35:00+00:00,2026-06-26T03:55:00+00:00,80.0,1.0,human_exited_before_threshold
204,XAUUSD,Buy,T240,240,65.68,65.68,0.0,4009.88,4020.03,4020.03,2026-06-26T02:35:00+00:00,2026-06-26T03:55:00+00:00,80.0,1.0,human_exited_before_threshold
205,XAUUSD,Buy,Control,,97.65,97.65,0.0,4022.95,4038.04,4038.04,2026-06-26T02:20:00+00:00,2026-06-26T06:20:00+00:00,240.0,1.0,actual_exit
205,XAUUSD,Buy,T60,60,97.65,-91.56678144026262,-189.21678144026262,4022.95,4038.04,4008.800048828125,2026-06-26T02:20:00+00:00,2026-06-26T06:20:00+00:00,240.0,1.0,forced_exit
205,XAUUSD,Buy,T120,120,97.65,0.323558648112506,-97.3264413518875,4022.95,4038.04,4023.0,2026-06-26T02:20:00+00:00,2026-06-26T06:20:00+00:00,240.0,1.0,forced_exit
205,XAUUSD,Buy,T180,180,97.65,35.26726069365144,-62.38273930634857,4022.95,4038.04,4028.39990234375,2026-06-26T02:20:00+00:00,2026-06-26T06:20:00+00:00,240.0,1.0,forced_exit
205,XAUUSD,Buy,T240,240,97.65,97.65,0.0,4022.95,4038.04,4038.04,2026-06-26T02:20:00+00:00,2026-06-26T06:20:00+00:00,240.0,1.0,human_exited_before_threshold
206,XAUUSD,Buy,Control,,-49.18,-49.18,0.0,4038.05,4030.45,4030.45,2026-06-26T00:15:00+00:00,2026-06-26T00:25:00+00:00,10.0,1.0,actual_exit
206,XAUUSD,Buy,T60,60,-49.18,-49.18,0.0,4038.05,4030.45,4030.45,2026-06-26T00:15:00+00:00,2026-06-26T00:25:00+00:00,10.0,1.0,human_exited_before_threshold
206,XAUUSD,Buy,T120,120,-49.18,-49.18,0.0,4038.05,4030.45,4030.45,2026-06-26T00:15:00+00:00,2026-06-26T00:25:00+00:00,10.0,1.0,human_exited_before_threshold
206,XAUUSD,Buy,T180,180,-49.18,-49.18,0.0,4038.05,4030.45,4030.45,2026-06-26T00:15:00+00:00,2026-06-26T00:25:00+00:00,10.0,1.0,human_exited_before_threshold
206,XAUUSD,Buy,T240,240,-49.18,-49.18,0.0,4038.05,4030.45,4030.45,2026-06-26T00:15:00+00:00,2026-06-26T00:25:00+00:00,10.0,1.0,human_exited_before_threshold
207,XAUUSD,Sell,Control,,-43.03,-43.03,0.0,4029.75,4036.4,4036.4,2026-06-26T00:00:00+00:00,2026-06-26T00:15:00+00:00,15.0,1.0,actual_exit
207,XAUUSD,Sell,T60,60,-43.03,-43.03,0.0,4029.75,4036.4,4036.4,2026-06-26T00:00:00+00:00,2026-06-26T00:15:00+00:00,15.0,1.0,human_exited_before_threshold
207,XAUUSD,Sell,T120,120,-43.03,-43.03,0.0,4029.75,4036.4,4036.4,2026-06-26T00:00:00+00:00,2026-06-26T00:15:00+00:00,15.0,1.0,human_exited_before_threshold
207,XAUUSD,Sell,T180,180,-43.03,-43.03,0.0,4029.75,4036.4,4036.4,2026-06-26T00:00:00+00:00,2026-06-26T00:15:00+00:00,15.0,1.0,human_exited_before_threshold
207,XAUUSD,Sell,T240,240,-43.03,-43.03,0.0,4029.75,4036.4,4036.4,2026-06-26T00:00:00+00:00,2026-06-26T00:15:00+00:00,15.0,1.0,human_exited_before_threshold
208,XAUUSD,Sell,Control,,-32.03,-32.03,0.0,4047.54,4052.49,4052.49,2026-06-26T06:55:00+00:00,2026-06-26T07:25:00+00:00,30.0,1.0,actual_exit
208,XAUUSD,Sell,T60,60,-32.03,-32.03,0.0,4047.54,4052.49,4052.49,2026-06-26T06:55:00+00:00,2026-06-26T07:25:00+00:00,30.0,1.0,human_exited_before_threshold
208,XAUUSD,Sell,T120,120,-32.03,-32.03,0.0,4047.54,4052.49,4052.49,2026-06-26T06:55:00+00:00,2026-06-26T07:25:00+00:00,30.0,1.0,human_exited_before_threshold
208,XAUUSD,Sell,T180,180,-32.03,-32.03,0.0,4047.54,4052.49,4052.49,2026-06-26T06:55:00+00:00,2026-06-26T07:25:00+00:00,30.0,1.0,human_exited_before_threshold
208,XAUUSD,Sell,T240,240,-32.03,-32.03,0.0,4047.54,4052.49,4052.49,2026-06-26T06:55:00+00:00,2026-06-26T07:25:00+00:00,30.0,1.0,human_exited_before_threshold
210,XAUUSD,Buy,Control,,258.97,258.97,0.0,4054.03,4074.04,4074.04,2026-06-26T07:25:00+00:00,2026-06-26T12:55:00+00:00,330.0,1.0,actual_exit
210,XAUUSD,Buy,T60,60,258.97,-41.80212168818244,-300.77212168818244,4054.03,4074.04,4050.800048828125,2026-06-26T07:25:00+00:00,2026-06-26T12:55:00+00:00,330.0,1.0,forced_exit
210,XAUUSD,Buy,T120,120,258.97,123.85648126132135,-135.1135187386787,4054.03,4074.04,4063.60009765625,2026-06-26T07:25:00+00:00,2026-06-26T12:55:00+00:00,330.0,1.0,forced_exit
210,XAUUSD,Buy,T180,180,258.97,119.97324063066007,-138.99675936933994,4054.03,4074.04,4063.300048828125,2026-06-26T07:25:00+00:00,2026-06-26T12:55:00+00:00,330.0,1.0,forced_exit
210,XAUUSD,Buy,T240,240,258.97,182.09561169610464,-76.87438830389539,4054.03,4074.04,4068.10009765625,2026-06-26T07:25:00+00:00,2026-06-26T12:55:00+00:00,330.0,1.0,forced_exit
211,XAUUSD,Sell,Control,,11.78,11.78,0.0,4084.34,4083.43,4083.43,2026-06-26T13:50:00+00:00,2026-06-26T13:50:00+00:00,0.0,1.0,actual_exit
211,XAUUSD,Sell,T60,60,11.78,11.78,0.0,4084.34,4083.43,4083.43,2026-06-26T13:50:00+00:00,2026-06-26T13:50:00+00:00,0.0,1.0,human_exited_before_threshold
211,XAUUSD,Sell,T120,120,11.78,11.78,0.0,4084.34,4083.43,4083.43,2026-06-26T13:50:00+00:00,2026-06-26T13:50:00+00:00,0.0,1.0,human_exited_before_threshold
211,XAUUSD,Sell,T180,180,11.78,11.78,0.0,4084.34,4083.43,4083.43,2026-06-26T13:50:00+00:00,2026-06-26T13:50:00+00:00,0.0,1.0,human_exited_before_threshold
211,XAUUSD,Sell,T240,240,11.78,11.78,0.0,4084.34,4083.43,4083.43,2026-06-26T13:50:00+00:00,2026-06-26T13:50:00+00:00,0.0,1.0,human_exited_before_threshold
212,XAUUSD,Sell,Control,,-125.67,-125.67,0.0,4085.6,4095.31,4095.31,2026-06-26T13:55:00+00:00,2026-06-26T14:10:00+00:00,15.0,1.0,actual_exit
212,XAUUSD,Sell,T60,60,-125.67,-125.67,0.0,4085.6,4095.31,4095.31,2026-06-26T13:55:00+00:00,2026-06-26T14:10:00+00:00,15.0,1.0,human_exited_before_threshold
212,XAUUSD,Sell,T120,120,-125.67,-125.67,0.0,4085.6,4095.31,4095.31,2026-06-26T13:55:00+00:00,2026-06-26T14:10:00+00:00,15.0,1.0,human_exited_before_threshold
212,XAUUSD,Sell,T180,180,-125.67,-125.67,0.0,4085.6,4095.31,4095.31,2026-06-26T13:55:00+00:00,2026-06-26T14:10:00+00:00,15.0,1.0,human_exited_before_threshold
212,XAUUSD,Sell,T240,240,-125.67,-125.67,0.0,4085.6,4095.31,4095.31,2026-06-26T13:55:00+00:00,2026-06-26T14:10:00+00:00,15.0,1.0,human_exited_before_threshold
